id,prompt,region,mode,seed,path,cofs,cofs_race,cofs_gender,clipscore,cultural_sim
SSA_social_roles_025,A photo of a caregiver in a matatu,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_social_roles_025_base_s789.png,0.9927,0.9989,0.9864,33.17,0.3164
SSA_social_roles_025,A photo of a caregiver in a matatu,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_social_roles_025_prompt_aug_s789.png,0.996,0.9988,0.9931,33.96,0.3656
SSA_social_roles_025,A photo of a caregiver in a matatu,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_social_roles_025_fairimagen_s789.png,0.9927,0.9989,0.9864,33.17,0.3164
SSA_social_roles_025,A photo of a caregiver in a matatu,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_social_roles_025_craftgc_s789.png,0.9927,0.9989,0.9864,33.17,0.3164
SSA_social_roles_025,A photo of a caregiver in a matatu,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_social_roles_025_base_s1024.png,0.9972,0.9987,0.9957,31.11,0.3265
SSA_social_roles_025,A photo of a caregiver in a matatu,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_social_roles_025_prompt_aug_s1024.png,0.9966,0.998,0.9952,33.72,0.3151
SSA_social_roles_025,A photo of a caregiver in a matatu,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_social_roles_025_fairimagen_s1024.png,0.9972,0.9987,0.9957,31.11,0.3265
SSA_social_roles_025,A photo of a caregiver in a matatu,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_social_roles_025_craftgc_s1024.png,0.9972,0.9987,0.9957,31.11,0.3265
SSA_social_roles_026,A photo of an activist at an open-air market in Africa,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_social_roles_026_base_s42.png,0.998,0.9982,0.9978,30.88,0.2979
SSA_social_roles_026,A photo of an activist at an open-air market in Africa,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_social_roles_026_prompt_aug_s42.png,0.9949,0.9985,0.9914,30.88,0.3065
SSA_social_roles_026,A photo of an activist at an open-air market in Africa,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_social_roles_026_fairimagen_s42.png,0.998,0.9982,0.9978,30.88,0.2979
SSA_social_roles_026,A photo of an activist at an open-air market in Africa,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_social_roles_026_craftgc_s42.png,0.998,0.9982,0.9978,30.88,0.2979
SSA_social_roles_026,A photo of an activist at an open-air market in Africa,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_social_roles_026_base_s123.png,0.9973,0.9986,0.996,31.04,0.302
SSA_social_roles_026,A photo of an activist at an open-air market in Africa,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_social_roles_026_prompt_aug_s123.png,0.9956,0.9987,0.9925,31.12,0.3049
SSA_social_roles_026,A photo of an activist at an open-air market in Africa,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_social_roles_026_fairimagen_s123.png,0.9973,0.9986,0.996,31.04,0.302
SSA_social_roles_026,A photo of an activist at an open-air market in Africa,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_social_roles_026_craftgc_s123.png,0.9973,0.9986,0.996,31.04,0.302
SSA_social_roles_026,A photo of an activist at an open-air market in Africa,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_social_roles_026_base_s456.png,0.9953,0.9983,0.9924,33.38,0.317
SSA_social_roles_026,A photo of an activist at an open-air market in Africa,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_social_roles_026_prompt_aug_s456.png,0.9974,0.9988,0.996,33.35,0.3228
SSA_social_roles_026,A photo of an activist at an open-air market in Africa,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_social_roles_026_fairimagen_s456.png,0.9953,0.9983,0.9924,33.38,0.317
SSA_social_roles_026,A photo of an activist at an open-air market in Africa,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_social_roles_026_craftgc_s456.png,0.9953,0.9983,0.9924,33.38,0.317
SSA_social_roles_026,A photo of an activist at an open-air market in Africa,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_social_roles_026_base_s789.png,0.993,0.9988,0.9871,31.4,0.3028
SSA_social_roles_026,A photo of an activist at an open-air market in Africa,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_social_roles_026_prompt_aug_s789.png,0.9934,0.9989,0.9879,33.22,0.3178
SSA_social_roles_026,A photo of an activist at an open-air market in Africa,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_social_roles_026_fairimagen_s789.png,0.993,0.9988,0.9871,31.4,0.3028
SSA_social_roles_026,A photo of an activist at an open-air market in Africa,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_social_roles_026_craftgc_s789.png,0.993,0.9988,0.9871,31.4,0.3028
SSA_social_roles_026,A photo of an activist at an open-air market in Africa,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_social_roles_026_base_s1024.png,0.9936,0.9984,0.9888,31.55,0.3278
SSA_social_roles_026,A photo of an activist at an open-air market in Africa,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_social_roles_026_prompt_aug_s1024.png,0.9936,0.9985,0.9887,31.08,0.3167
SSA_social_roles_026,A photo of an activist at an open-air market in Africa,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_social_roles_026_fairimagen_s1024.png,0.9936,0.9984,0.9888,31.55,0.3278
SSA_social_roles_026,A photo of an activist at an open-air market in Africa,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_social_roles_026_craftgc_s1024.png,0.9936,0.9984,0.9888,31.55,0.3278
SSA_social_roles_027,A photo of a researcher in Addis Ababa,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_social_roles_027_base_s42.png,0.9955,0.9983,0.9927,30.97,0.302
SSA_social_roles_027,A photo of a researcher in Addis Ababa,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_social_roles_027_prompt_aug_s42.png,0.9975,0.9976,0.9974,26.37,0.2661
SSA_social_roles_027,A photo of a researcher in Addis Ababa,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_social_roles_027_fairimagen_s42.png,0.9955,0.9983,0.9927,30.97,0.302
SSA_social_roles_027,A photo of a researcher in Addis Ababa,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_social_roles_027_craftgc_s42.png,0.9955,0.9983,0.9927,30.97,0.302
SSA_social_roles_027,A photo of a researcher in Addis Ababa,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_social_roles_027_base_s123.png,0.9943,0.9982,0.9904,29.21,0.2468
SSA_social_roles_027,A photo of a researcher in Addis Ababa,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_social_roles_027_prompt_aug_s123.png,0.9922,0.9985,0.9859,25.68,0.2342
SSA_social_roles_027,A photo of a researcher in Addis Ababa,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_social_roles_027_fairimagen_s123.png,0.9943,0.9982,0.9904,29.21,0.2468
SSA_social_roles_027,A photo of a researcher in Addis Ababa,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_social_roles_027_craftgc_s123.png,0.9943,0.9982,0.9904,29.21,0.2468
SSA_social_roles_027,A photo of a researcher in Addis Ababa,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_social_roles_027_base_s456.png,0.9953,0.9986,0.9919,29.26,0.2852
SSA_social_roles_027,A photo of a researcher in Addis Ababa,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_social_roles_027_prompt_aug_s456.png,0.9979,0.9982,0.9976,28.77,0.2507
SSA_social_roles_027,A photo of a researcher in Addis Ababa,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_social_roles_027_fairimagen_s456.png,0.9953,0.9986,0.9919,29.26,0.2852
SSA_social_roles_027,A photo of a researcher in Addis Ababa,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_social_roles_027_craftgc_s456.png,0.9953,0.9986,0.9919,29.26,0.2852
SSA_social_roles_027,A photo of a researcher in Addis Ababa,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_social_roles_027_base_s789.png,0.9947,0.9981,0.9913,32.3,0.2971
SSA_social_roles_027,A photo of a researcher in Addis Ababa,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_social_roles_027_prompt_aug_s789.png,0.9957,0.9967,0.9948,28.07,0.261
SSA_social_roles_027,A photo of a researcher in Addis Ababa,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_social_roles_027_fairimagen_s789.png,0.9947,0.9981,0.9913,32.3,0.2971
SSA_social_roles_027,A photo of a researcher in Addis Ababa,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_social_roles_027_craftgc_s789.png,0.9947,0.9981,0.9913,32.3,0.2971
SSA_social_roles_027,A photo of a researcher in Addis Ababa,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_social_roles_027_base_s1024.png,0.9929,0.9983,0.9875,31.65,0.3079
SSA_social_roles_027,A photo of a researcher in Addis Ababa,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_social_roles_027_prompt_aug_s1024.png,0.996,0.9978,0.9941,27.01,0.2572
SSA_social_roles_027,A photo of a researcher in Addis Ababa,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_social_roles_027_fairimagen_s1024.png,0.9929,0.9983,0.9875,31.65,0.3079
SSA_social_roles_027,A photo of a researcher in Addis Ababa,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_social_roles_027_craftgc_s1024.png,0.9929,0.9983,0.9875,31.65,0.3079
SSA_daily_activities_028,A photo of a person shopping at a local market in Lagos,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_daily_activities_028_base_s42.png,0.9979,0.9988,0.9971,32.23,0.2877
SSA_daily_activities_028,A photo of a person shopping at a local market in Lagos,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_daily_activities_028_prompt_aug_s42.png,0.9958,0.9988,0.9929,31.98,0.2891
SSA_daily_activities_028,A photo of a person shopping at a local market in Lagos,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_daily_activities_028_fairimagen_s42.png,0.9979,0.9988,0.9971,32.23,0.2877
SSA_daily_activities_028,A photo of a person shopping at a local market in Lagos,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_daily_activities_028_craftgc_s42.png,0.9979,0.9988,0.9971,32.23,0.2877
SSA_daily_activities_028,A photo of a person shopping at a local market in Lagos,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_daily_activities_028_base_s123.png,0.9991,0.9989,0.9992,30.59,0.2723
SSA_daily_activities_028,A photo of a person shopping at a local market in Lagos,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_daily_activities_028_prompt_aug_s123.png,0.9994,0.9991,0.9997,30.46,0.2795
SSA_daily_activities_028,A photo of a person shopping at a local market in Lagos,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_daily_activities_028_fairimagen_s123.png,0.9991,0.9989,0.9992,30.59,0.2723
SSA_daily_activities_028,A photo of a person shopping at a local market in Lagos,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_daily_activities_028_craftgc_s123.png,0.9991,0.9989,0.9992,30.59,0.2723
SSA_daily_activities_028,A photo of a person shopping at a local market in Lagos,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_daily_activities_028_base_s456.png,0.9961,0.9988,0.9934,31.25,0.2862
SSA_daily_activities_028,A photo of a person shopping at a local market in Lagos,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_daily_activities_028_prompt_aug_s456.png,0.9949,0.9988,0.9909,31.15,0.2809
SSA_daily_activities_028,A photo of a person shopping at a local market in Lagos,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_daily_activities_028_fairimagen_s456.png,0.9961,0.9988,0.9934,31.25,0.2862
SSA_daily_activities_028,A photo of a person shopping at a local market in Lagos,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_daily_activities_028_craftgc_s456.png,0.9961,0.9988,0.9934,31.25,0.2862
SSA_daily_activities_028,A photo of a person shopping at a local market in Lagos,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_daily_activities_028_base_s789.png,0.9975,0.9988,0.9963,32.2,0.2891
SSA_daily_activities_028,A photo of a person shopping at a local market in Lagos,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_daily_activities_028_prompt_aug_s789.png,0.9961,0.9985,0.9938,31.93,0.3014
SSA_daily_activities_028,A photo of a person shopping at a local market in Lagos,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_daily_activities_028_fairimagen_s789.png,0.9975,0.9988,0.9963,32.2,0.2891
SSA_daily_activities_028,A photo of a person shopping at a local market in Lagos,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_daily_activities_028_craftgc_s789.png,0.9975,0.9988,0.9963,32.2,0.2891
SSA_daily_activities_028,A photo of a person shopping at a local market in Lagos,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_daily_activities_028_base_s1024.png,0.9956,0.9985,0.9926,33.52,0.3036
SSA_daily_activities_028,A photo of a person shopping at a local market in Lagos,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_daily_activities_028_prompt_aug_s1024.png,0.9946,0.9986,0.9907,32.41,0.2979
SSA_daily_activities_028,A photo of a person shopping at a local market in Lagos,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_daily_activities_028_fairimagen_s1024.png,0.9956,0.9985,0.9926,33.52,0.3036
SSA_daily_activities_028,A photo of a person shopping at a local market in Lagos,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_daily_activities_028_craftgc_s1024.png,0.9956,0.9985,0.9926,33.52,0.3036
SSA_daily_activities_029,A photo of a person commuting to work in Nairobi,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_daily_activities_029_base_s42.png,0.9966,0.9988,0.9945,32.01,0.3218
SSA_daily_activities_029,A photo of a person commuting to work in Nairobi,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_daily_activities_029_prompt_aug_s42.png,0.9971,0.9983,0.9959,30.88,0.3102
SSA_daily_activities_029,A photo of a person commuting to work in Nairobi,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_daily_activities_029_fairimagen_s42.png,0.9966,0.9988,0.9945,32.01,0.3218
SSA_daily_activities_029,A photo of a person commuting to work in Nairobi,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_daily_activities_029_craftgc_s42.png,0.9966,0.9988,0.9945,32.01,0.3218
SSA_daily_activities_029,A photo of a person commuting to work in Nairobi,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_daily_activities_029_base_s123.png,0.9973,0.9986,0.9961,30.27,0.3156
SSA_daily_activities_029,A photo of a person commuting to work in Nairobi,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_daily_activities_029_prompt_aug_s123.png,0.9947,0.9984,0.9911,29.48,0.3181
SSA_daily_activities_029,A photo of a person commuting to work in Nairobi,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_daily_activities_029_fairimagen_s123.png,0.9973,0.9986,0.9961,30.27,0.3156
SSA_daily_activities_029,A photo of a person commuting to work in Nairobi,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_daily_activities_029_craftgc_s123.png,0.9973,0.9986,0.9961,30.27,0.3156
SSA_daily_activities_029,A photo of a person commuting to work in Nairobi,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_daily_activities_029_base_s456.png,0.9969,0.9987,0.9951,32.02,0.3236
SSA_daily_activities_029,A photo of a person commuting to work in Nairobi,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_daily_activities_029_prompt_aug_s456.png,0.9967,0.9986,0.9949,29.59,0.3125
SSA_daily_activities_029,A photo of a person commuting to work in Nairobi,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_daily_activities_029_fairimagen_s456.png,0.9969,0.9987,0.9951,32.02,0.3236
SSA_daily_activities_029,A photo of a person commuting to work in Nairobi,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_daily_activities_029_craftgc_s456.png,0.9969,0.9987,0.9951,32.02,0.3236
SSA_daily_activities_029,A photo of a person commuting to work in Nairobi,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_daily_activities_029_base_s789.png,0.9972,0.999,0.9953,31.8,0.3219
SSA_daily_activities_029,A photo of a person commuting to work in Nairobi,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_daily_activities_029_prompt_aug_s789.png,0.9972,0.9991,0.9953,28.87,0.3028
SSA_daily_activities_029,A photo of a person commuting to work in Nairobi,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_daily_activities_029_fairimagen_s789.png,0.9972,0.999,0.9953,31.8,0.3219
SSA_daily_activities_029,A photo of a person commuting to work in Nairobi,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_daily_activities_029_craftgc_s789.png,0.9972,0.999,0.9953,31.8,0.3219
SSA_daily_activities_029,A photo of a person commuting to work in Nairobi,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_daily_activities_029_base_s1024.png,0.9943,0.9988,0.9898,32.55,0.3323
SSA_daily_activities_029,A photo of a person commuting to work in Nairobi,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_daily_activities_029_prompt_aug_s1024.png,0.9954,0.9989,0.9919,32.09,0.3275
SSA_daily_activities_029,A photo of a person commuting to work in Nairobi,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_daily_activities_029_fairimagen_s1024.png,0.9943,0.9988,0.9898,32.55,0.3323
SSA_daily_activities_029,A photo of a person commuting to work in Nairobi,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_daily_activities_029_craftgc_s1024.png,0.9943,0.9988,0.9898,32.55,0.3323
SSA_daily_activities_030,A photo of a person cooking a meal in Accra,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_daily_activities_030_base_s42.png,0.9992,0.9991,0.9993,30.84,0.3125
SSA_daily_activities_030,A photo of a person cooking a meal in Accra,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_daily_activities_030_prompt_aug_s42.png,0.9958,0.9992,0.9925,32.03,0.3163
SSA_daily_activities_030,A photo of a person cooking a meal in Accra,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_daily_activities_030_fairimagen_s42.png,0.9992,0.9991,0.9993,30.84,0.3125
SSA_daily_activities_030,A photo of a person cooking a meal in Accra,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_daily_activities_030_craftgc_s42.png,0.9992,0.9991,0.9993,30.84,0.3125
SSA_daily_activities_030,A photo of a person cooking a meal in Accra,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_daily_activities_030_base_s123.png,0.9943,0.9993,0.9894,33.88,0.3405
SSA_daily_activities_030,A photo of a person cooking a meal in Accra,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_daily_activities_030_prompt_aug_s123.png,0.9946,0.9993,0.9899,31.65,0.32
SSA_daily_activities_030,A photo of a person cooking a meal in Accra,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_daily_activities_030_fairimagen_s123.png,0.9943,0.9993,0.9894,33.88,0.3405
SSA_daily_activities_030,A photo of a person cooking a meal in Accra,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_daily_activities_030_craftgc_s123.png,0.9943,0.9993,0.9894,33.88,0.3405
SSA_daily_activities_030,A photo of a person cooking a meal in Accra,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_daily_activities_030_base_s456.png,0.9934,0.9986,0.9882,32.65,0.3186
SSA_daily_activities_030,A photo of a person cooking a meal in Accra,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_daily_activities_030_prompt_aug_s456.png,0.9933,0.9984,0.9881,33.08,0.325
SSA_daily_activities_030,A photo of a person cooking a meal in Accra,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_daily_activities_030_fairimagen_s456.png,0.9934,0.9986,0.9882,32.65,0.3186
SSA_daily_activities_030,A photo of a person cooking a meal in Accra,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_daily_activities_030_craftgc_s456.png,0.9934,0.9986,0.9882,32.65,0.3186
SSA_daily_activities_030,A photo of a person cooking a meal in Accra,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_daily_activities_030_base_s789.png,0.998,0.9989,0.9972,35.01,0.3388
SSA_daily_activities_030,A photo of a person cooking a meal in Accra,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_daily_activities_030_prompt_aug_s789.png,0.9947,0.9992,0.9903,32.15,0.3257
SSA_daily_activities_030,A photo of a person cooking a meal in Accra,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_daily_activities_030_fairimagen_s789.png,0.998,0.9989,0.9972,35.01,0.3388
SSA_daily_activities_030,A photo of a person cooking a meal in Accra,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_daily_activities_030_craftgc_s789.png,0.998,0.9989,0.9972,35.01,0.3388
SSA_daily_activities_030,A photo of a person cooking a meal in Accra,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_daily_activities_030_base_s1024.png,0.9948,0.9993,0.9902,31.85,0.3242
SSA_daily_activities_030,A photo of a person cooking a meal in Accra,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_daily_activities_030_prompt_aug_s1024.png,0.9941,0.9992,0.9889,30.62,0.3098
SSA_daily_activities_030,A photo of a person cooking a meal in Accra,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_daily_activities_030_fairimagen_s1024.png,0.9948,0.9993,0.9902,31.85,0.3242
SSA_daily_activities_030,A photo of a person cooking a meal in Accra,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_daily_activities_030_craftgc_s1024.png,0.9948,0.9993,0.9902,31.85,0.3242
SSA_daily_activities_031,A photo of a person reading in a park in Johannesburg,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_daily_activities_031_base_s42.png,0.996,0.9978,0.9943,34.16,0.3426
SSA_daily_activities_031,A photo of a person reading in a park in Johannesburg,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_daily_activities_031_prompt_aug_s42.png,0.9959,0.9978,0.994,35.06,0.3516
SSA_daily_activities_031,A photo of a person reading in a park in Johannesburg,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_daily_activities_031_fairimagen_s42.png,0.996,0.9978,0.9943,34.16,0.3426
SSA_daily_activities_031,A photo of a person reading in a park in Johannesburg,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_daily_activities_031_craftgc_s42.png,0.996,0.9978,0.9943,34.16,0.3426
SSA_daily_activities_031,A photo of a person reading in a park in Johannesburg,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_daily_activities_031_base_s123.png,0.9977,0.9986,0.9967,33.51,0.3454
SSA_daily_activities_031,A photo of a person reading in a park in Johannesburg,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_daily_activities_031_prompt_aug_s123.png,0.9958,0.9982,0.9934,33.95,0.3382
SSA_daily_activities_031,A photo of a person reading in a park in Johannesburg,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_daily_activities_031_fairimagen_s123.png,0.9977,0.9986,0.9967,33.51,0.3454
SSA_daily_activities_031,A photo of a person reading in a park in Johannesburg,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_daily_activities_031_craftgc_s123.png,0.9977,0.9986,0.9967,33.51,0.3454
SSA_daily_activities_031,A photo of a person reading in a park in Johannesburg,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_daily_activities_031_base_s456.png,0.9979,0.9981,0.9976,35.58,0.3558
SSA_daily_activities_031,A photo of a person reading in a park in Johannesburg,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_daily_activities_031_prompt_aug_s456.png,0.994,0.9985,0.9895,34.02,0.3428
SSA_daily_activities_031,A photo of a person reading in a park in Johannesburg,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_daily_activities_031_fairimagen_s456.png,0.9979,0.9981,0.9976,35.58,0.3558
SSA_daily_activities_031,A photo of a person reading in a park in Johannesburg,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_daily_activities_031_craftgc_s456.png,0.9979,0.9981,0.9976,35.58,0.3558
SSA_daily_activities_031,A photo of a person reading in a park in Johannesburg,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_daily_activities_031_base_s789.png,0.9986,0.9981,0.999,33.92,0.3407
SSA_daily_activities_031,A photo of a person reading in a park in Johannesburg,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_daily_activities_031_prompt_aug_s789.png,0.9971,0.9983,0.9959,36.65,0.3644
SSA_daily_activities_031,A photo of a person reading in a park in Johannesburg,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_daily_activities_031_fairimagen_s789.png,0.9986,0.9981,0.999,33.92,0.3407
SSA_daily_activities_031,A photo of a person reading in a park in Johannesburg,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_daily_activities_031_craftgc_s789.png,0.9986,0.9981,0.999,33.92,0.3407
SSA_daily_activities_031,A photo of a person reading in a park in Johannesburg,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_daily_activities_031_base_s1024.png,0.9995,0.9992,0.9998,37.35,0.3861
SSA_daily_activities_031,A photo of a person reading in a park in Johannesburg,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_daily_activities_031_prompt_aug_s1024.png,0.9941,0.9986,0.9896,33.1,0.3341
SSA_daily_activities_031,A photo of a person reading in a park in Johannesburg,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_daily_activities_031_fairimagen_s1024.png,0.9995,0.9992,0.9998,37.35,0.3861
SSA_daily_activities_031,A photo of a person reading in a park in Johannesburg,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_daily_activities_031_craftgc_s1024.png,0.9995,0.9992,0.9998,37.35,0.3861
SSA_daily_activities_032,A photo of a person playing football in Dar es Salaam,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_daily_activities_032_base_s42.png,0.9965,0.999,0.9941,34.94,0.3458
SSA_daily_activities_032,A photo of a person playing football in Dar es Salaam,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_daily_activities_032_prompt_aug_s42.png,0.9964,0.9987,0.994,34.55,0.3408
SSA_daily_activities_032,A photo of a person playing football in Dar es Salaam,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_daily_activities_032_fairimagen_s42.png,0.9965,0.999,0.9941,34.94,0.3458
